,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
0,1COV.DE,2022,9,0.0,30.53,3,30.0,30.07,-0.07,30684298,35.13356399536133,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
1,1COV.DE,2022,10,0.0,34.23,4,33.39,33.63,-0.25,28264004,32.11951446533203,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
2,1COV.DE,2022,11,0.0,36.82,4,36.09,36.19,-0.1,36728037,32.80487060546875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
3,1COV.DE,2022,12,0.0,37.05,4,36.65,36.62,0.03,17687571,31.82364845275879,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
4,1COV.DE,2023,1,0.0,41.91,1,41.24,41.46,-0.22,28687785,35.49750518798828,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
5,1COV.DE,2023,2,0.0,42.7,1,42.2,42.12,0.09,20555899,36.649322509765625,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
6,1COV.DE,2023,3,0.0,38.61,1,38.15,38.01,0.14,41644073,41.595733642578125,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
7,1COV.DE,2023,4,0.0,37.65,2,37.1,37.16,-0.07,18985593,35.02016830444336,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
8,1COV.DE,2023,5,0.0,39.62,2,39.22,39.03,0.19,18625453,38.439361572265625,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
9,1COV.DE,2023,6,0.0,43.46,2,42.36,42.98,-0.62,45489802,39.039764404296875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
10,1COV.DE,2023,7,0.0,48.88,3,48.22,48.37,-0.15,19795065,34.94773864746094,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
11,1COV.DE,2023,8,0.0,48.59,3,47.93,47.94,-0.01,16165766,43.438899993896484,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
12,1COV.DE,2023,9,0.0,50.98,3,50.07,50.3,-0.22,10476684,45.90113830566406,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
13,1U1.DE,2022,9,1.0,15.39,3,15.26,15.17,0.09,2118532,18.39383316040039,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
14,1U1.DE,2022,10,1.0,13.31,4,13.16,13.15,0.01,1712563,16.494428634643555,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
15,1U1.DE,2022,11,1.0,13.99,4,13.84,13.84,0.0,1241599,13.676616668701172,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
16,1U1.DE,2022,12,1.0,12.38,4,12.29,12.18,0.11,1576989,13.887529373168945,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
17,1U1.DE,2023,1,1.0,12.5,1,12.32,12.37,-0.05,2096677,12.895309448242188,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
18,1U1.DE,2023,2,1.0,12.76,1,12.59,12.52,0.06,1826051,12.874894142150879,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
19,1U1.DE,2023,3,1.0,11.54,1,11.37,11.31,0.06,3576691,12.653778076171875,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
20,1U1.DE,2023,4,1.0,10.43,2,10.26,10.3,-0.05,1745245,12.073213577270508,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
21,1U1.DE,2023,5,1.0,10.45,2,10.35,10.32,0.03,2091796,10.052574157714844,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
22,1U1.DE,2023,6,1.0,10.43,2,10.31,10.3,0.01,1615489,10.228824615478516,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
23,1U1.DE,2023,7,1.0,10.18,3,10.02,10.02,0.0,1472898,10.347752571105957,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
24,1U1.DE,2023,8,1.0,12.55,3,12.33,12.4,-0.06,2998604,9.997993469238281,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
25,1U1.DE,2023,9,1.0,14.44,3,14.06,14.2,-0.13,1145437,12.901552200317383,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
26,A1OS.DE,2022,9,2.0,43.86,3,43.36,43.29,0.07,27630,55.78989028930664,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
27,A1OS.DE,2022,10,2.0,40.47,4,40.23,39.95,0.28,33135,51.023128509521484,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
28,A1OS.DE,2022,11,2.0,42.11,4,41.48,41.75,-0.27,43169,46.735862731933594,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
29,A1OS.DE,2022,12,2.0,46.29,4,46.18,46.18,0.0,21195,47.65055847167969,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
30,A1OS.DE,2023,1,2.0,44.95,1,44.79,44.81,-0.02,66358,52.36623001098633,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
31,A1OS.DE,2023,2,2.0,45.01,1,44.66,44.67,-0.01,28462,51.47665786743164,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
32,A1OS.DE,2023,3,2.0,44.43,1,44.2,44.11,0.09,44477,51.80961990356445,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
33,A1OS.DE,2023,4,2.0,41.63,2,41.49,41.44,0.05,32091,51.33320617675781,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
34,A1OS.DE,2023,5,2.0,40.72,2,40.35,40.52,-0.16,82277,48.48089599609375,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
35,A1OS.DE,2023,6,2.0,42.07,2,41.81,41.78,0.03,46420,46.666847229003906,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
36,A1OS.DE,2023,7,2.0,40.19,3,40.0,39.86,0.13,42679,47.99082946777344,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
37,A1OS.DE,2023,8,2.0,39.42,3,39.18,39.14,0.04,38112,46.06133270263672,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
38,A1OS.DE,2023,9,2.0,39.12,3,38.88,38.9,-0.02,26745,44.9010124206543,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
39,A4Y.DE,2022,9,3.0,2.82,3,2.79,2.77,0.02,156744,2.970419406890869,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
40,A4Y.DE,2022,10,3.0,2.27,4,2.24,2.24,0.0,164874,2.3211257457733154,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
41,A4Y.DE,2022,11,3.0,2.65,4,2.56,2.58,-0.02,251646,1.846431016921997,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
42,A4Y.DE,2022,12,3.0,2.29,4,2.27,2.24,0.03,67750,1.6995285749435425,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
43,A4Y.DE,2023,1,3.0,2.43,1,2.39,2.39,0.0,99234,1.5167986154556274,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
44,A4Y.DE,2023,2,3.0,2.32,1,2.31,2.3,0.02,109196,1.4759339094161987,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
45,A4Y.DE,2023,3,3.0,1.78,1,1.76,1.72,0.04,161575,1.4150898456573486,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
46,A4Y.DE,2023,4,3.0,1.57,2,1.55,1.55,-0.01,84593,1.211125373840332,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
47,A4Y.DE,2023,5,3.0,1.51,2,1.5,1.47,0.02,161712,1.094812035560608,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
48,A4Y.DE,2023,6,3.0,1.74,2,1.7,1.72,-0.02,139353,0.9922457933425903,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
49,A4Y.DE,2023,7,3.0,1.8,3,1.78,1.77,0.01,148061,0.9923369884490967,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
50,A4Y.DE,2023,8,3.0,1.65,3,1.62,1.64,-0.02,105435,0.993584394454956,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
51,A4Y.DE,2023,9,3.0,1.76,3,1.73,1.75,-0.02,49116,0.9642808437347412,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
52,A7AGn.DE,2022,9,4.0,11.26,3,11.19,11.08,0.11,60558,13.410783767700195,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
53,A7AGn.DE,2022,10,4.0,10.65,4,10.5,10.54,-0.05,71406,10.88433837890625,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
54,A7AGn.DE,2022,11,4.0,13.63,4,13.46,13.46,0.0,55866,10.255621910095215,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
55,A7AGn.DE,2022,12,4.0,11.8,4,11.67,11.51,0.16,111501,12.759655952453613,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
56,A7AGn.DE,2023,1,4.0,11.85,1,11.6,11.72,-0.12,91868,11.169425964355469,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
57,A7AGn.DE,2023,2,4.0,12.21,1,12.08,12.16,-0.08,41442,11.294472694396973,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
58,A7AGn.DE,2023,3,4.0,11.1,1,10.99,11.0,-0.01,60164,11.664798736572266,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
59,A7AGn.DE,2023,4,4.0,10.93,2,10.8,10.85,-0.05,85522,10.666659355163574,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
60,A7AGn.DE,2023,5,4.0,10.55,2,10.41,10.51,-0.1,69483,10.513273239135742,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
61,A7AGn.DE,2023,6,4.0,11.9,2,11.72,11.61,0.11,54027,10.152623176574707,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
62,A7AGn.DE,2023,7,4.0,10.31,3,10.25,10.23,0.01,60545,11.111522674560547,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
63,A7AGn.DE,2023,8,4.0,9.67,3,9.54,9.57,-0.03,73997,9.925883293151855,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
64,A7AGn.DE,2023,9,4.0,9.42,3,9.39,9.39,0.0,63064,9.34351921081543,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
65,A7K.D,2022,9,5.0,0.7,3,0.7,0.7,0.0,190519,2.2390191555023193,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
66,A7K.D,2022,10,5.0,0.5,4,0.5,0.5,0.0,190519,1.4179197549819946,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
67,A7K.D,2022,11,5.0,0.5,4,0.5,0.5,0.0,201726,1.0343472957611084,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
68,A7K.D,2022,12,5.0,0.5,4,0.5,0.5,0.0,179312,0.823483407497406,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
69,A7K.D,2023,1,5.0,0.5,1,0.5,0.5,0.0,201726,0.6868706941604614,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
70,A7K.D,2023,2,5.0,0.5,1,0.5,0.5,0.0,179312,0.581438422203064,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
71,A7K.D,2023,3,5.0,0.5,1,0.5,0.5,0.0,201726,0.5244872570037842,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
72,A7K.D,2023,4,5.0,0.5,2,0.5,0.5,0.0,168105,0.48458051681518555,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
73,A7K.D,2023,5,5.0,0.56,2,0.56,0.56,0.0,201726,0.463620662689209,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
74,A7K.D,2023,6,5.0,0.6,2,0.6,0.6,0.0,190519,0.4535609781742096,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
75,A7K.D,2023,7,5.0,0.62,3,0.62,0.62,0.0,190519,0.44732025265693665,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
76,A7K.D,2023,8,5.0,0.64,3,0.64,0.64,0.0,212933,0.44714921712875366,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
77,A7K.D,2023,9,5.0,0.65,3,0.65,0.65,0.0,78449,0.44816073775291443,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
78,AAQ1k.DE,2022,9,6.0,1.85,3,1.82,1.82,0.0,101544,1.5737769603729248,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
79,AAQ1k.DE,2022,10,6.0,1.4,4,1.35,1.36,-0.01,159098,1.3570891618728638,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
80,AAQ1k.DE,2022,11,6.0,1.61,4,1.58,1.58,0.01,272537,1.1194980144500732,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
81,AAQ1k.DE,2022,12,6.0,1.4,4,1.38,1.38,0.0,106818,1.020295262336731,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
82,AAQ1k.DE,2023,1,6.0,1.4,1,1.38,1.38,0.0,146949,0.9252626895904541,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
83,AAQ1k.DE,2023,2,6.0,1.43,1,1.42,1.42,0.0,119488,0.8733605146408081,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
84,AAQ1k.DE,2023,3,6.0,1.44,1,1.41,1.42,0.0,143438,0.8408668041229248,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
85,AAQ1k.DE,2023,4,6.0,1.52,2,1.5,1.51,0.0,75941,0.8130680918693542,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
86,AAQ1k.DE,2023,5,6.0,1.32,2,1.31,1.3,0.01,155796,0.83588045835495,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
87,AAQ1k.DE,2023,6,6.0,1.03,2,1.01,1.02,0.0,156426,0.7736688852310181,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
88,AAQ1k.DE,2023,7,6.0,0.96,3,0.95,0.94,0.01,159390,0.6723731756210327,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
89,AAQ1k.DE,2023,8,6.0,0.97,3,0.96,0.96,0.0,112341,0.6184704303741455,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
90,AAQ1k.DE,2023,9,6.0,0.95,3,0.94,0.94,0.0,53574,0.5982039570808411,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
91,ADCG.F,2022,9,7.0,1.67,3,1.66,1.67,0.0,172698,0.9359567165374756,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
92,ADCG.F,2022,10,7.0,1.68,4,1.67,1.68,-0.01,193932,0.9272211790084839,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
