,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
0,1COV.DE,2022,9,0.0,30.53,3,30.0,30.07,-0.07,30684298,31.15944480895996,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
1,1COV.DE,2022,10,0.0,34.23,4,33.39,33.63,-0.25,28264004,28.90581703186035,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
2,1COV.DE,2022,11,0.0,36.82,4,36.09,36.19,-0.1,36728037,30.902814865112305,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
3,1COV.DE,2022,12,0.0,37.05,4,36.65,36.62,0.03,17687571,34.31047439575195,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
4,1COV.DE,2023,1,0.0,41.91,1,41.24,41.46,-0.22,28687785,35.964656829833984,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
5,1COV.DE,2023,2,0.0,42.7,1,42.2,42.12,0.09,20555899,40.18475341796875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
6,1COV.DE,2023,3,0.0,38.61,1,38.15,38.01,0.14,41644073,41.524295806884766,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
7,1COV.DE,2023,4,0.0,37.65,2,37.1,37.16,-0.07,18985593,39.081687927246094,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
8,1COV.DE,2023,5,0.0,39.62,2,39.22,39.03,0.19,18625453,37.67829132080078,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
9,1COV.DE,2023,6,0.0,43.46,2,42.36,42.98,-0.62,45489802,38.81953811645508,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
10,1COV.DE,2023,7,0.0,48.88,3,48.22,48.37,-0.15,19795065,41.65017318725586,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
11,1COV.DE,2023,8,0.0,48.59,3,47.93,47.94,-0.01,16165766,46.45684051513672,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
12,1COV.DE,2023,9,0.0,50.98,3,50.07,50.3,-0.22,10476684,47.35384750366211,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
13,1U1.DE,2022,9,1.0,15.39,3,15.26,15.17,0.09,2118532,14.669757843017578,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
14,1U1.DE,2022,10,1.0,13.31,4,13.16,13.15,0.01,1712563,13.369124412536621,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
15,1U1.DE,2022,11,1.0,13.99,4,13.84,13.84,0.0,1241599,11.642489433288574,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
