,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
0,1COV.DE,2022,9,0.0,30.53,30.0,30.07,-0.07,32.640968322753906,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
1,1COV.DE,2022,10,0.0,34.23,33.39,33.63,-0.25,31.072912216186523,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
2,1COV.DE,2022,11,0.0,36.82,36.09,36.19,-0.1,33.30340576171875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
3,1COV.DE,2022,12,0.0,37.05,36.65,36.62,0.03,36.140380859375,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
4,1COV.DE,2023,1,0.0,41.91,41.24,41.46,-0.22,37.485321044921875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
5,1COV.DE,2023,2,0.0,42.7,42.2,42.12,0.09,41.46955871582031,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
6,1COV.DE,2023,3,0.0,38.61,38.15,38.01,0.14,43.69071578979492,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
7,1COV.DE,2023,4,0.0,37.65,37.1,37.16,-0.07,41.28499984741211,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
8,1COV.DE,2023,5,0.0,39.62,39.22,39.03,0.19,39.64730453491211,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
9,1COV.DE,2023,6,0.0,43.46,42.36,42.98,-0.62,40.52275085449219,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
10,1COV.DE,2023,7,0.0,48.88,48.22,48.37,-0.15,43.550907135009766,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
11,1COV.DE,2023,8,0.0,48.59,47.93,47.94,-0.01,48.970672607421875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
12,1COV.DE,2023,9,0.0,50.98,50.07,50.3,-0.22,50.40938949584961,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
13,1U1.DE,2022,9,1.0,15.39,15.26,15.17,0.09,18.226892471313477,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
14,1U1.DE,2022,10,1.0,13.31,13.16,13.15,0.01,16.580150604248047,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
15,1U1.DE,2022,11,1.0,13.99,13.84,13.84,0.0,14.355524063110352,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
16,1U1.DE,2022,12,1.0,12.38,12.29,12.18,0.11,13.963007926940918,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
17,1U1.DE,2023,1,1.0,12.5,12.32,12.37,-0.05,12.81548023223877,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
18,1U1.DE,2023,2,1.0,12.76,12.59,12.52,0.06,12.389087677001953,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
19,1U1.DE,2023,3,1.0,11.54,11.37,11.31,0.06,12.471674919128418,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
20,1U1.DE,2023,4,1.0,10.43,10.26,10.3,-0.05,11.71069622039795,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
21,1U1.DE,2023,5,1.0,10.45,10.35,10.32,0.03,10.653778076171875,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
22,1U1.DE,2023,6,1.0,10.43,10.31,10.3,0.01,10.238076210021973,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
23,1U1.DE,2023,7,1.0,10.18,10.02,10.02,0.0,10.071489334106445,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
24,1U1.DE,2023,8,1.0,12.55,12.33,12.4,-0.06,9.812335014343262,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
25,1U1.DE,2023,9,1.0,14.44,14.06,14.2,-0.13,11.265867233276367,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
26,A1OS.DE,2022,9,2.0,43.86,43.36,43.29,0.07,50.74382400512695,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
27,A1OS.DE,2022,10,2.0,40.51,40.25,39.96,0.3,46.050655364990234,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
28,A1OS.DE,2022,11,2.0,42.25,41.6,41.88,-0.29,41.74057388305664,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
29,A1OS.DE,2022,12,2.0,46.33,46.21,46.21,0.0,41.7819709777832,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
30,A1OS.DE,2023,1,2.0,44.97,44.75,44.78,-0.03,45.625057220458984,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
31,A1OS.DE,2023,2,2.0,45.03,44.66,44.67,-0.01,46.06515884399414,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
32,A1OS.DE,2023,3,2.0,44.49,44.24,44.15,0.1,46.17866897583008,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
33,A1OS.DE,2023,4,2.0,41.63,41.47,41.42,0.06,46.09282684326172,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
34,A1OS.DE,2023,5,2.0,40.82,40.35,40.56,-0.21,43.966678619384766,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
35,A1OS.DE,2023,6,2.0,42.11,41.83,41.79,0.04,42.42500686645508,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
36,A1OS.DE,2023,7,2.0,40.27,40.06,39.91,0.15,42.9741325378418,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
37,A1OS.DE,2023,8,2.0,39.42,39.16,39.11,0.05,41.7999153137207,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
38,A1OS.DE,2023,9,2.0,39.18,38.9,38.93,-0.03,40.683448791503906,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
39,A4Y.DE,2022,9,3.0,2.85,2.81,2.78,0.03,3.4844486713409424,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
40,A4Y.DE,2022,10,3.0,2.29,2.26,2.25,0.0,2.9970643520355225,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
41,A4Y.DE,2022,11,3.0,2.66,2.57,2.59,-0.02,2.5823557376861572,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
42,A4Y.DE,2022,12,3.0,2.3,2.27,2.24,0.03,2.4363837242126465,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
43,A4Y.DE,2023,1,3.0,2.43,2.38,2.38,0.0,2.2735440731048584,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
44,A4Y.DE,2023,2,3.0,2.32,2.3,2.28,0.02,2.205329656600952,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
45,A4Y.DE,2023,3,3.0,1.78,1.76,1.72,0.05,2.157156467437744,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
46,A4Y.DE,2023,4,3.0,1.58,1.55,1.56,-0.01,1.9946449995040894,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
47,A4Y.DE,2023,5,3.0,1.51,1.49,1.46,0.03,1.8630317449569702,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
48,A4Y.DE,2023,6,3.0,1.74,1.68,1.71,-0.03,1.7741878032684326,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
49,A4Y.DE,2023,7,3.0,1.79,1.77,1.75,0.02,1.7596094608306885,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
50,A4Y.DE,2023,8,3.0,1.66,1.62,1.66,-0.03,1.762154221534729,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
51,A4Y.DE,2023,9,3.0,1.77,1.73,1.75,-0.02,1.7437572479248047,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
52,A7AGn.DE,2022,9,4.0,11.41,11.33,11.19,0.13,13.283645629882812,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
53,A7AGn.DE,2022,10,4.0,10.63,10.44,10.5,-0.06,11.929192543029785,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
54,A7AGn.DE,2022,11,4.0,13.75,13.56,13.56,0.0,10.759710311889648,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
55,A7AGn.DE,2022,12,4.0,11.64,11.5,11.32,0.17,12.41491985321045,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
