,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
0,1COV.DE,2022,9,0.0,30.53,30.0,30.07,-0.07,1394740,30684298,35.539459228515625,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
1,1COV.DE,2022,10,0.0,34.23,33.39,33.63,-0.25,1345904,28264004,35.86885452270508,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
2,1COV.DE,2022,11,0.0,36.82,36.09,36.19,-0.1,1669456,36728037,38.21475601196289,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
3,1COV.DE,2022,12,0.0,37.05,36.65,36.62,0.03,842265,17687571,38.30997085571289,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
4,1COV.DE,2023,1,0.0,41.91,41.24,41.46,-0.22,1303990,28687785,38.03251266479492,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
5,1COV.DE,2023,2,0.0,42.7,42.2,42.12,0.09,1027794,20555899,40.824153900146484,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
6,1COV.DE,2023,3,0.0,38.61,38.15,38.01,0.14,1810611,41644073,40.281795501708984,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
7,1COV.DE,2023,4,0.0,37.65,37.1,37.16,-0.07,1054755,18985593,36.8348388671875,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
8,1COV.DE,2023,5,0.0,39.62,39.22,39.03,0.19,846611,18625453,38.18760299682617,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
9,1COV.DE,2023,6,0.0,43.46,42.36,42.98,-0.62,2067718,45489802,34.97395706176758,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
10,1COV.DE,2023,7,0.0,48.88,48.22,48.37,-0.15,942622,19795065,46.84998321533203,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
11,1COV.DE,2023,8,0.0,48.59,47.93,47.94,-0.01,702859,16165766,48.34688949584961,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
12,1COV.DE,2023,9,0.0,50.98,50.07,50.3,-0.22,1164076,10476684,49.099891662597656,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
13,1U1.DE,2022,9,1.0,15.39,15.26,15.17,0.09,96296,2118532,14.6924409866333,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
14,1U1.DE,2022,10,1.0,13.31,13.16,13.15,0.01,81550,1712563,13.500654220581055,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
15,1U1.DE,2022,11,1.0,13.99,13.84,13.84,0.0,56436,1241599,13.303677558898926,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
16,1U1.DE,2022,12,1.0,12.38,12.29,12.18,0.11,75094,1576989,13.664694786071777,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
17,1U1.DE,2023,1,1.0,12.5,12.32,12.37,-0.05,95303,2096677,11.918301582336426,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
18,1U1.DE,2023,2,1.0,12.76,12.59,12.52,0.06,91302,1826051,12.757535934448242,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
19,1U1.DE,2023,3,1.0,11.54,11.37,11.31,0.06,155508,3576691,11.70641040802002,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
20,1U1.DE,2023,4,1.0,10.43,10.26,10.3,-0.05,96958,1745245,10.498106956481934,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
21,1U1.DE,2023,5,1.0,10.45,10.35,10.32,0.03,95081,2091796,10.972955703735352,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
22,1U1.DE,2023,6,1.0,10.43,10.31,10.3,0.01,73431,1615489,10.29658031463623,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
23,1U1.DE,2023,7,1.0,10.18,10.02,10.02,0.0,70138,1472898,9.783541679382324,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
24,1U1.DE,2023,8,1.0,12.55,12.33,12.4,-0.06,130374,2998604,9.535951614379883,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
25,1U1.DE,2023,9,1.0,14.44,14.06,14.2,-0.13,127270,1145437,11.093111038208008,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
26,A1OS.DE,2022,9,2.0,43.86,43.36,43.29,0.07,1255,27630,55.202857971191406,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
27,A1OS.DE,2022,10,2.0,40.47,40.23,39.95,0.28,1065,22378,50.01103210449219,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
28,A1OS.DE,2022,11,2.0,42.11,41.48,41.75,-0.27,1508,33181,41.358551025390625,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
29,A1OS.DE,2022,12,2.0,46.29,46.18,46.18,0.0,492,10341,44.35649490356445,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
